i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
1.0,19,4,3.0,7,4,14,1,3.6905,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
7.0,36,4,7.0,4,3,16,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,59,1,3.0,1,1,26,1,3.0357,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
30.0,35,2,7.0,6,6,37,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10.0,71,1,9.0,7,3,3,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
25.0,36,4,6.0,5,2,17,1,2.7976,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,44,4,6.0,1,1,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
5.0,39,1,5.0,2,3,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.0,64,1,7.0,7,3,29,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
20.0,63,1,6.0,3,3,19,0,2.619,3.75,3.1111,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,66,2,7.0,7,1,14,1,3.6905,3.75,2.9861,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
2.0,31,3,7.0,7,7,28,1,3.8095,3.75,4.0694,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,52,2,6.0,7,3,32,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
20.0,62,2,7.0,4,4,35,0,2.619,5.0,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
50.0,30,5,9.0,4,4,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,32,2,8.0,2,2,15,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,64,2,5.0,7,4,31,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
2.0,37,1,8.0,7,4,37,0,1.369,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9.0,64,2,6.0,4,4,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
3.0,49,2,6.0,5,4,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
25.0,32,2,6.0,4,2,3,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.0,69,2,7.0,3,1,31,0,2.4405,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.0,54,2,7.0,7,4,26,1,2.0238,3.75,4.1389,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.0,44,4,8.0,5,4,29,1,4.4048,2.5,4.3472,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
2.0,55,2,7.0,5,2,37,1,1.7262,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,21,4,6.0,5,5,28,1,4.0476,3.75,4.0694,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
0.0,42,4,6.0,7,5,31,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
18.0,68,1,8.0,3,1,21,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3.0,33,3,4.0,5,5,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
3.0,46,3,4.0,4,2,24,0,2.0833,3.75,3.375,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10.0,67,2,7.0,3,1,30,1,2.619,3.75,4.3472,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.0,79,1,10.0,4,1,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
20.0,56,5,5.0,3,6,31,1,2.619,3.75,4.2361,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
0.0,63,3,7.0,7,4,8,1,4.4048,2.5,3.8889,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
10.0,47,3,8.0,7,2,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
5.0,26,4,8.0,4,1,24,1,2.0833,3.75,3.375,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
50.0,54,2,10.0,4,4,35,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,37,1,6.0,6,4,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
5.0,40,2,8.0,7,7,35,1,2.8571,3.75,4.0278,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1.0,58,1,1.0,4,5,24,1,2.0833,3.75,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
0.0,33,3,4.0,2,1,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1.0,55,3,3.0,5,5,20,0,2.7976,3.75,3.8611,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4.0,59,1,5.0,7,1,37,0,2.2619,3.75,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,54,3,6.0,4,5,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6.0,35,4,6.0,4,4,26,0,2.2619,3.75,3.8611,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
20.0,52,1,7.0,7,1,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
30.0,32,2,3.0,7,1,11,0,2.619,3.75,2.7778,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0.0,31,5,3.0,6,2,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4.0,45,3,8.0,2,3,11,1,2.619,3.75,2.7778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,43,1,7.0,2,1,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,55,5,7.0,4,3,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10.0,21,8,2.0,5,3,37,1,1.369,3.75,4.0278,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2.0,62,1,7.0,6,4,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,60,2,1.0,2,1,18,1,2.4405,3.75,3.5278,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
200.0,81,1,9.0,7,1,23,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.0,42,4,8.0,6,5,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2.0,39,4,6.0,7,4,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
100.0,59,2,8.0,6,1,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
5.0,45,2,7.0,5,2,27,0,2.7976,3.75,3.8611,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.0,73,3,5.0,7,1,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,59,1,1.0,6,4,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0.0,62,2,8.0,4,3,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
100.0,61,4,4.0,2,4,41,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
5.0,47,3,5.0,4,3,5,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
30.0,39,3,8.0,7,6,35,1,2.619,5.0,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
40.0,31,3,5.0,6,6,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
0.0,42,5,5.0,7,7,35,1,2.8571,3.75,4.4444,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.0,35,7,8.0,6,6,4,1,2.7976,3.75,2.7778,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,40,2,0.0,5,4,22,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
100.0,42,6,7.0,3,2,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20.0,30,5,4.0,7,4,34,1,2.7976,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0,64,2,8.0,2,2,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.0,30,2,5.0,2,5,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,46,1,4.0,1,1,26,0,2.2619,3.75,3.8611,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0,46,2,5.0,7,3,31,1,2.4405,2.5,4.4444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
100.0,62,2,8.0,5,6,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
10.0,65,2,7.0,5,7,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
2.0,72,1,8.0,4,2,3,0,2.0833,5.0,2.7778,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
20.0,62,2,5.0,3,5,39,0,2.4405,3.75,4.0278,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,44,4,5.0,6,3,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
300.0,44,3,8.0,4,5,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,40,2,8.0,3,3,20,0,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9.0,88,2,5.0,6,2,28,1,4.0476,3.75,4.0694,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.0,27,4,5.0,3,3,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6.0,36,4,6.0,2,7,19,1,2.7976,3.75,3.25,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
4.0,68,7,7.0,5,1,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
2.0,31,3,4.0,4,3,38,1,2.4405,3.75,4.0278,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,57,1,0.0,1,1,25,0,2.3214,3.75,3.375,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
50.0,32,2,5.0,7,1,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,55,3,8.0,3,3,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
10.0,33,4,7.0,4,6,6,0,2.7976,3.75,2.7778,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
6.0,67,2,7.0,7,3,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
2.0,64,2,5.0,1,2,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,46,1,7.0,5,3,32,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.0,51,3,9.0,6,7,17,1,2.619,3.75,3.4722,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,51,4,9.0,4,1,40,1,2.3214,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,71,2,10.0,3,3,1,1,3.3333,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
1.0,59,1,1.0,7,2,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
1.0,19,3,7.0,7,7,34,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2.0,41,3,6.0,5,6,27,1,2.7976,3.75,3.8611,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,45,5,8.0,5,3,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
3.0,43,2,5.0,7,1,8,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
10.0,66,1,6.0,7,7,8,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1.0,80,1,9.0,1,2,33,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2.0,49,3,7.0,5,1,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
50.0,64,3,6.0,6,4,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.0,60,1,6.0,3,5,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
10.0,31,2,6.0,2,2,21,1,2.7976,3.75,4.0694,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,36,5,8.0,6,5,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30.0,43,2,8.0,1,5,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,32,1,10.0,3,1,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
10.0,64,2,7.0,5,5,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
100.0,33,1,6.0,7,1,27,0,2.619,3.75,4.1389,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,71,3,4.0,5,2,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
3.0,32,3,8.0,5,5,3,1,4.1667,3.75,3.4028,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.0,77,1,8.0,3,1,1,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10.0,66,2,5.0,5,2,6,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
6.0,76,2,9.0,6,3,5,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,69,1,3.0,7,7,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
10.0,82,2,7.0,6,3,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,41,4,7.0,3,3,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.0,66,1,3.0,4,4,21,0,2.2619,3.75,3.375,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
15.0,42,2,6.0,3,4,37,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,43,3,8.0,7,7,36,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1.0,43,2,3.0,4,6,22,0,1.7857,3.75,3.8611,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.0,58,2,8.0,4,4,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
8.0,57,3,4.0,4,4,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
80.0,75,1,8.0,5,1,6,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,51,2,7.0,5,4,11,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
15.0,21,1,9.0,2,2,22,0,2.7976,3.75,4.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,34,1,6.0,5,5,10,1,3.2143,2.5,3.8889,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4.0,39,4,5.0,7,4,9,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,34,5,9.0,7,4,1,1,3.3333,3.75,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
25.0,52,3,6.0,4,1,25,0,2.3214,3.75,3.375,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0.0,50,2,0.0,6,4,3,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,49,2,7.0,3,3,32,1,4.4048,2.5,4.5139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,34,4,5.0,2,5,24,1,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
100.0,47,2,7.0,2,6,14,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1.0,46,1,6.0,4,4,16,0,2.619,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,36,2,6.0,5,2,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
100.0,53,3,10.0,1,1,35,1,3.0357,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,27,2,6.0,6,1,25,1,4.1667,3.75,4.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6.0,42,3,5.0,2,4,10,1,3.2143,2.5,3.8889,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
4.0,37,4,9.0,7,7,30,1,4.4048,2.5,4.3472,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
200.0,46,3,7.0,4,1,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2.0,28,4,8.0,7,3,10,1,2.9762,2.5,3.8889,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
25.0,48,4,6.0,4,3,22,0,1.7857,3.75,3.8611,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.0,42,4,8.0,7,1,3,1,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
4.0,41,3,8.0,2,2,28,1,2.2619,3.75,3.5833,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.0,54,1,3.0,7,7,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
2.0,51,3,5.0,2,2,4,1,2.7976,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.0,43,2,7.0,3,2,24,1,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,35,2,7.0,3,3,23,1,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,73,1,4.0,3,3,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
10.0,33,1,7.0,6,4,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.0,25,4,6.0,5,1,29,1,4.4048,2.5,4.3472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.0,59,3,8.0,5,4,21,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
0.0,44,4,5.0,4,3,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,32,4,5.0,6,5,38,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0,79,1,6.0,6,4,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.0,37,1,1.0,6,4,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,31,2,1.0,7,3,4,1,2.619,5.0,2.9861,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1000.0,80,1,8.0,7,1,24,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
0.0,76,1,6.0,1,1,24,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
20.0,26,2,6.0,3,4,8,0,3.0357,3.75,2.9861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,30,6,8.0,6,7,1,1,2.7976,5.0,3.0556,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.0,25,3,6.0,3,3,9,1,4.1667,2.5,3.8889,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
150.0,48,2,6.0,3,3,38,0,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5.0,34,1,5.0,1,4,39,0,1.369,3.75,4.0278,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,46,3,8.0,5,6,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,64,2,8.0,4,2,1,0,3.0357,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,20,4,7.0,4,4,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2.0,34,5,8.0,2,2,23,1,2.0238,3.75,3.8611,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0.0,31,2,4.0,7,4,10,1,2.9762,2.5,3.8889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,37,4,7.0,3,4,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
200.0,35,3,7.0,1,1,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0.0,45,4,3.0,1,1,30,1,4.4048,2.5,4.3472,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.0,57,2,5.0,5,3,24,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.0,59,4,7.0,6,4,35,0,2.4405,5.0,4.0278,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.0,64,2,7.0,5,4,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,25,4,9.0,7,7,4,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,53,3,2.0,7,2,3,1,4.1667,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,54,2,6.0,4,4,9,0,4.1667,2.5,3.8889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,76,1,5.0,5,4,29,1,2.2619,3.75,3.5833,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
5.0,51,2,6.0,5,4,34,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.0,47,2,3.0,3,3,23,0,2.3214,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
50.0,61,8,8.0,4,2,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
20.0,35,2,6.0,4,5,2,0,4.1667,3.75,3.4028,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
4.0,26,2,1.0,3,1,3,1,4.1667,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
100.0,28,6,5.0,7,1,3,1,4.1667,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
4.0,66,2,10.0,7,7,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
