i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
0.0,64,1,7.0,6,6,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,28,3,8.0,2,1,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,61,2,9.0,3,4,23,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,38,2,3.0,4,3,23,0,2.0833,3.75,3.375,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4.0,65,2,7.0,5,4,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
5.0,34,3,8.0,7,6,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,50,2,4.0,5,4,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
20.0,70,2,8.0,4,4,33,1,4.4048,3.75,4.7222,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4.0,46,2,8.0,6,6,25,1,2.0833,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
50.0,36,1,9.0,1,7,34,0,4.1667,3.75,4.7222,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.0,72,2,6.0,2,1,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
0.0,68,2,6.0,6,4,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5.0,81,6,5.0,7,5,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,56,2,5.0,7,5,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
10.0,70,2,7.0,1,1,21,1,2.7976,3.75,4.0694,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
18.0,63,1,5.0,3,5,28,1,2.2619,3.75,3.5833,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1.0,53,1,5.0,7,1,14,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
4.0,55,1,7.0,4,1,21,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,72,1,6.0,7,5,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
2.0,42,1,4.0,6,4,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,40,4,3.0,2,2,21,0,2.2619,3.75,3.375,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.0,64,3,7.0,5,4,23,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.0,27,6,8.0,7,1,1,0,2.7976,5.0,3.0556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9.0,72,2,7.0,1,2,30,0,2.619,3.75,4.3472,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
6.0,79,2,4.0,6,4,26,1,3.0357,3.75,4.0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
10.0,58,1,5.0,6,4,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
8.0,57,2,3.0,5,2,26,0,2.2619,3.75,3.8611,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
30.0,40,4,7.0,1,1,9,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.0,38,3,7.0,7,7,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10.0,29,4,7.0,2,6,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.0,61,1,2.0,4,4,31,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
2.0,49,3,8.0,6,1,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1.0,52,1,5.0,4,4,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
50.0,34,2,0.0,7,7,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
200.0,24,3,5.0,6,4,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
200.0,41,7,3.0,3,5,17,0,2.619,3.75,3.4722,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.0,38,3,8.0,7,3,22,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
2.0,59,3,5.0,3,4,34,1,4.4048,3.75,4.7222,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
12.0,64,2,5.0,6,2,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
25.0,67,2,6.0,5,4,6,0,2.4405,5.0,2.7778,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
4.0,26,4,8.0,7,4,1,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0.0,65,8,8.0,3,2,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,65,2,7.0,1,1,24,0,2.0833,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
4.0,51,1,2.0,2,3,17,0,2.619,3.75,3.4722,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
0.0,20,5,6.0,2,1,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
10.0,53,4,8.0,4,3,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4.0,38,3,7.0,5,5,24,0,2.0238,3.75,3.8611,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.0,64,1,6.0,7,1,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2.0,30,2,4.0,7,7,27,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
40.0,46,5,5.0,6,2,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
50.0,36,4,7.0,1,2,27,0,2.9762,3.75,4.1389,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,67,2,9.0,5,1,35,1,2.619,5.0,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3.0,50,4,6.0,4,3,35,0,2.619,2.5,4.2361,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
5.0,35,5,7.0,3,3,21,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0.0,30,2,8.0,2,3,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6.0,46,2,5.0,7,7,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
10.0,42,5,10.0,3,1,23,0,2.0833,3.75,3.375,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
20.0,34,3,5.0,4,4,38,0,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
20.0,65,5,5.0,6,3,18,0,2.4405,3.75,3.5278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
10.0,32,2,5.0,4,2,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2.0,47,2,7.0,6,5,33,0,4.4048,3.75,4.7222,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
10.0,52,2,6.0,4,2,10,0,2.9762,2.5,3.8889,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
10.0,59,2,8.0,4,1,28,0,2.619,3.75,4.1389,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,27,3,7.0,6,5,10,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2.0,45,3,7.0,5,6,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
100.0,51,5,2.0,4,4,22,0,4.4048,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
20.0,34,2,6.0,2,1,31,1,2.4405,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,21,2,3.0,1,5,34,0,2.7976,2.5,4.2361,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6.0,42,3,7.0,7,1,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,27,3,2.0,1,1,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
0.0,61,1,2.0,7,4,31,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
50.0,49,4,6.0,7,3,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5.0,39,1,6.0,7,6,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1.0,71,3,3.0,7,3,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2.0,44,3,4.0,7,4,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
4.0,76,2,8.0,4,2,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,39,3,5.0,1,1,28,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,43,1,7.0,1,1,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
50.0,34,2,6.0,3,3,24,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
15.0,65,2,2.0,5,7,35,0,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
3.0,46,2,9.0,7,6,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.0,72,1,8.0,7,1,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
6.0,60,4,7.0,4,3,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,68,1,8.0,7,5,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5.0,22,2,6.0,2,2,26,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,30,4,8.0,6,6,37,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2.0,71,1,6.0,1,1,27,0,3.631,3.75,4.0694,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
10.0,69,4,8.0,6,4,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
7.0,24,4,7.0,2,1,24,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,18,4,5.0,4,2,5,1,4.4048,3.75,3.8889,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.0,58,1,10.0,4,1,39,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,32,3,1.0,6,5,28,0,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
0.0,72,2,6.0,7,1,35,1,4.2262,3.75,4.7222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1.0,40,1,7.0,1,4,34,1,4.4048,2.5,4.5139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.0,63,1,10.0,7,1,4,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
40.0,24,3,5.0,1,2,21,0,4.0476,2.5,4.0694,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
100.0,41,3,7.0,1,4,32,1,4.6429,3.75,4.7222,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,27,2,8.0,3,3,27,1,2.7976,3.75,3.8611,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
10.0,50,7,10.0,2,3,14,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.0,41,2,8.0,1,4,26,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,24,2,8.0,1,1,29,1,4.4048,3.75,4.5556,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
5.0,22,4,7.0,4,2,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3.0,35,8,5.0,4,3,30,0,2.2619,3.75,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
100.0,43,4,7.0,4,2,24,0,2.0833,3.75,3.4444,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,47,1,1.0,5,7,22,0,1.7857,3.75,3.8611,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,73,2,8.0,7,1,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
2.0,48,2,8.0,5,5,24,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
8.0,60,2,7.0,2,4,5,0,2.7976,5.0,2.9861,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
20.0,61,2,8.0,3,2,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,35,4,3.0,1,1,26,1,3.0357,3.75,4.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2.0,62,1,7.0,4,3,36,1,2.2619,3.75,4.3056,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,45,3,0.0,7,4,2,0,2.0833,5.0,2.7778,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1
2.0,86,1,5.0,7,1,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
50.0,68,2,8.0,6,5,37,1,1.7262,3.75,4.0278,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1.0,73,3,8.0,5,5,28,1,3.8095,3.75,4.0694,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
1.0,53,2,5.0,7,4,34,1,2.619,3.75,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
3.0,47,3,8.0,5,4,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.0,41,4,6.0,5,3,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
0.0,21,4,6.0,1,1,31,1,4.6429,3.75,4.7222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2.0,58,1,7.0,1,1,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,73,3,7.0,2,3,2,0,4.1667,3.75,3.4028,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4.0,47,1,6.0,4,2,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
10.0,42,5,6.0,4,4,24,1,2.3214,3.75,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.0,50,1,6.0,3,2,3,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6.0,60,2,0.0,1,1,35,0,4.4048,3.75,4.7222,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
5.0,26,4,8.0,1,1,26,0,2.0833,3.75,3.375,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2.0,34,4,8.0,3,7,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
50.0,64,1,6.0,7,4,31,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
10.0,35,5,7.0,4,4,18,0,2.7976,3.75,3.5278,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
3.0,26,3,2.0,1,7,34,0,3.2143,3.75,4.0278,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
3.0,76,2,6.0,5,3,23,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0.0,63,2,8.0,1,2,2,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,61,1,6.0,2,4,22,0,4.4048,3.75,3.8611,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
2.0,29,3,5.0,3,3,27,0,2.0833,3.75,3.375,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.0,19,4,3.0,7,4,14,1,3.6905,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
4.0,70,1,8.0,6,3,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,40,4,4.0,5,4,20,1,2.7976,3.75,3.8611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
120.0,56,5,8.0,1,6,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2.0,59,2,8.0,1,3,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,57,4,6.0,1,2,39,0,2.0833,3.75,4.0278,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,48,3,5.0,4,2,27,1,2.7976,3.75,3.8611,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,43,3,5.0,4,4,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,44,2,5.0,4,4,24,1,2.0238,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0,20,4,4.0,3,2,32,0,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5.0,33,3,8.0,6,7,36,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,64,1,5.0,3,1,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
3.0,77,1,8.0,7,2,21,0,1.7857,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
100.0,21,5,6.0,2,3,6,1,4.4048,3.75,3.8889,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
20.0,48,2,7.0,7,1,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
2.0,35,3,8.0,6,5,34,1,4.4048,2.5,4.7222,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,43,4,10.0,4,3,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,30,3,3.0,2,3,1,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100.0,45,2,8.0,4,4,23,0,2.2619,3.75,3.8611,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.0,65,2,3.0,7,1,30,1,4.4048,2.5,4.3472,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,28,3,7.0,7,7,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,23,5,6.0,5,5,6,1,4.4048,3.75,3.8889,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
200.0,51,2,4.0,4,4,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,59,2,5.0,4,3,26,1,3.0357,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
12.0,27,2,6.0,3,5,34,1,4.1667,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6.0,24,6,4.0,5,5,9,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
1.0,32,2,1.0,4,4,33,0,2.2619,3.75,4.0278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.0,57,3,4.0,7,1,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
15.0,41,3,9.0,1,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
20.0,65,2,8.0,3,4,35,1,4.2262,3.75,4.7222,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4.0,29,3,6.0,4,2,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0,71,1,9.0,4,2,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,48,1,3.0,7,6,31,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
30.0,30,2,5.0,2,3,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,63,5,8.0,6,4,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1.0,33,3,6.0,7,1,38,1,2.4405,3.75,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2.0,62,2,7.0,3,2,28,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
0.0,69,1,8.0,7,1,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,25,3,7.0,3,2,13,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
25.0,18,2,4.0,2,5,35,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
0.0,44,3,7.0,6,5,6,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6.0,70,3,6.0,7,2,2,0,4.1667,3.75,3.4028,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4.0,74,2,8.0,7,5,4,1,3.0357,5.0,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
4.0,41,2,4.0,5,2,4,0,2.4405,5.0,2.7778,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
0.0,62,2,8.0,3,4,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,55,4,5.0,7,5,3,1,4.1667,3.75,3.6111,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2.0,39,3,4.0,3,3,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
50.0,42,4,8.0,1,3,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,54,3,0.0,1,7,14,0,3.6905,3.75,2.9861,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6.0,70,1,7.0,7,4,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
12.0,52,2,8.0,5,2,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.0,20,3,1.0,2,5,39,1,1.369,3.75,4.0278,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
5.0,66,2,8.0,5,3,14,0,3.6905,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
2.0,59,2,7.0,3,3,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.0,69,2,4.0,6,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,32,3,9.0,7,7,6,1,2.9762,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
5.0,33,4,5.0,3,5,24,0,2.3214,3.75,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
