i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
2.0,33,3,4.0,2,1,35,1,3.0952,3.75,4.7222,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
9.0,28,7,6.0,4,2,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
120.0,23,4,8.0,4,2,18,0,2.7976,3.75,3.1944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.0,66,2,8.0,3,3,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,30,3,0.0,7,4,35,1,3.2738,3.75,4.4444,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
2.0,29,5,7.0,5,4,2,0,4.1667,3.75,3.4028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,43,3,7.0,7,7,24,0,2.5595,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
6.0,45,1,5.0,3,2,26,0,2.0238,3.75,4.1389,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
10.0,35,2,7.0,5,4,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
0.0,43,2,3.0,4,3,41,0,2.0833,3.75,4.0278,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
5.0,29,2,7.0,6,2,14,0,3.6905,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,65,2,7.0,1,1,29,1,2.9762,3.75,4.3472,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0.0,42,3,7.0,4,1,2,0,4.1667,3.75,3.4028,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.0,29,3,7.0,4,2,24,0,2.4405,3.75,3.4444,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
80.0,73,2,9.0,3,1,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,67,2,4.0,4,3,22,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
4.0,49,4,6.0,4,7,35,1,4.2262,3.75,4.7222,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3.0,34,4,10.0,4,3,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
50.0,37,3,7.0,2,2,19,0,2.0833,3.75,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
100.0,72,2,4.0,4,4,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
40.0,60,2,8.0,4,2,20,0,2.2619,3.75,3.8611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,41,3,8.0,4,3,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,51,3,7.0,6,6,8,0,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
4.0,61,1,7.0,7,5,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
12.0,74,2,7.0,7,3,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
4.0,66,2,8.0,2,1,31,0,2.4405,2.5,4.4444,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
20.0,44,1,6.0,1,1,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
6.0,37,7,7.0,5,5,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
20.0,67,5,7.0,7,4,22,1,2.0833,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
20.0,67,2,10.0,7,1,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,41,5,6.0,6,1,1,1,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
20.0,38,1,6.0,7,7,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
40.0,70,2,8.0,4,3,35,0,2.619,5.0,4.0278,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
5.0,33,3,9.0,6,7,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3.0,39,8,10.0,4,2,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
10.0,51,2,8.0,7,4,30,1,2.9762,3.75,4.0694,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.0,36,2,2.0,7,1,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
9.0,26,5,8.0,1,1,6,0,2.4405,5.0,2.7778,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,56,4,5.0,5,7,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.0,67,1,6.0,7,4,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,72,2,3.0,4,3,31,0,4.6429,3.75,4.7222,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
100.0,30,2,6.0,4,3,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
2.0,75,2,6.0,7,4,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
5.0,37,4,4.0,7,1,4,1,2.7976,5.0,2.9861,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13.0,71,1,9.0,7,5,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8.0,57,5,10.0,1,1,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
1.0,54,2,4.0,6,1,10,1,2.9762,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.0,33,2,10.0,4,4,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
3.0,73,2,7.0,7,5,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,33,4,8.0,5,4,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
10.0,39,3,1.0,4,4,20,0,2.2619,3.75,3.8611,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7.0,27,1,9.0,7,7,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
20.0,55,1,8.0,4,3,31,1,2.619,3.75,4.2361,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
40.0,63,1,7.0,7,4,41,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,45,1,6.0,1,3,13,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
2.0,18,1,4.0,7,5,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
5.0,74,3,6.0,7,5,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
6.0,52,2,6.0,5,5,25,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,62,2,7.0,6,4,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
5.0,39,1,5.0,2,3,10,0,3.2143,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
6.0,68,2,7.0,7,2,25,0,2.3214,3.75,3.375,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0.0,61,3,6.0,7,2,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
30.0,27,3,3.0,4,4,30,0,3.9286,2.5,4.2361,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
3.0,25,5,5.0,4,4,3,1,4.1667,3.75,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8.0,69,2,7.0,6,4,3,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
200.0,28,1,4.0,4,2,4,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6.0,47,2,1.0,6,6,35,1,2.619,5.0,4.5139,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
4.0,48,4,8.0,4,4,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
15.0,23,1,7.0,4,3,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
0.0,39,2,6.0,5,2,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50.0,68,2,3.0,7,4,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
12.0,58,2,7.0,3,1,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
4.0,54,1,7.0,5,4,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5.0,22,4,4.0,5,5,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
5.0,68,2,4.0,2,7,28,1,3.8095,3.75,4.0694,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
0.0,41,4,2.0,7,7,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
100.0,56,3,7.0,4,2,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
12.0,64,2,7.0,5,2,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
200.0,43,3,4.0,4,4,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
1.0,36,2,8.0,6,2,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
10.0,57,2,5.0,7,7,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
100.0,58,2,6.0,3,2,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5.0,81,1,10.0,7,1,29,0,2.2619,3.75,3.5833,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
12.0,68,1,6.0,7,2,21,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
3.0,65,2,7.0,4,6,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
5.0,30,1,7.0,6,6,2,1,4.1667,3.75,3.4028,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,37,4,5.0,5,6,31,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
2.0,55,1,6.0,3,3,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,42,2,6.0,4,4,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10.0,23,6,4.0,7,3,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0,34,5,8.0,5,4,21,0,1.7857,3.75,3.8611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,45,4,9.0,6,6,14,0,3.6905,3.75,2.9861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,54,1,8.0,4,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
0.0,74,2,7.0,2,1,35,1,2.7976,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,27,2,8.0,4,2,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
2.0,63,2,10.0,4,5,28,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
3.0,26,2,7.0,3,1,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
10.0,58,4,10.0,7,4,20,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2.0,34,3,8.0,5,4,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
0.0,68,1,0.0,3,2,29,0,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
9.0,39,6,7.0,7,6,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3.0,21,4,6.0,7,3,4,1,2.4405,5.0,2.7778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6.0,64,2,8.0,5,2,4,1,3.0357,5.0,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
10.0,40,4,5.0,6,5,36,1,2.2619,3.75,4.3056,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,39,4,1.0,4,1,22,1,2.7976,3.75,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,58,2,8.0,7,6,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
10.0,33,4,5.0,3,1,13,1,3.6905,3.75,2.9861,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
20.0,30,2,7.0,6,3,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
4.0,43,3,5.0,4,3,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.0,29,4,7.0,7,2,22,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
20.0,53,1,7.0,5,4,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
20.0,38,4,7.0,4,5,29,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
15.0,56,1,8.0,5,2,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
50.0,62,2,10.0,7,1,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
12.0,63,1,5.0,5,5,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
10.0,26,4,4.0,6,6,29,1,4.0476,3.75,4.0694,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8.0,19,5,3.0,3,3,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
7.0,79,1,1.0,5,2,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
5.0,63,2,7.0,3,3,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
0.0,31,1,8.0,5,1,1,0,2.619,5.0,2.7778,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,76,1,6.0,1,1,24,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,46,5,8.0,4,3,32,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
10.0,48,2,4.0,3,4,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
100.0,49,1,6.0,2,1,15,0,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
6.0,60,2,7.0,5,4,38,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,46,4,5.0,7,1,6,0,2.619,3.75,2.7778,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
50.0,63,4,8.0,5,4,37,0,2.0833,3.75,4.0278,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,22,3,5.0,3,3,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,26,3,7.0,7,1,4,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
10.0,46,2,8.0,2,3,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
4.0,47,2,1.0,6,5,34,1,2.7976,5.0,4.5139,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
30.0,31,2,7.0,2,3,21,0,2.4405,3.75,3.8611,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
25.0,27,4,8.0,4,4,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,51,4,8.0,7,5,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
50.0,52,2,9.0,7,3,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
2.0,20,3,10.0,6,6,10,1,3.2143,2.5,3.8889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
60.0,57,1,8.0,1,1,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.0,54,3,7.0,7,1,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
30.0,46,3,5.0,7,3,13,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,52,2,8.0,4,4,14,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,43,3,5.0,7,4,31,1,4.6429,3.75,4.7222,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3.0,53,3,1.0,5,6,2,0,2.0833,5.0,2.7778,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0,54,1,9.0,7,1,28,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,49,1,10.0,1,1,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
20.0,66,2,9.0,5,1,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3.0,53,2,8.0,5,5,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
12.0,69,2,8.0,5,2,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,46,2,5.0,2,4,41,1,2.0833,3.75,4.0278,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.0,28,2,1.0,2,2,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
8.0,59,3,8.0,6,4,28,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
0.0,64,1,8.0,1,1,38,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
10.0,57,1,6.0,3,4,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
10.0,42,5,8.0,3,2,26,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.0,18,5,3.0,1,4,2,0,4.1667,3.75,3.4028,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.0,29,3,5.0,4,4,29,0,4.0476,3.75,4.0694,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
5.0,54,3,10.0,6,1,22,0,4.4048,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
6.0,74,1,9.0,7,3,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
7.0,61,2,8.0,5,6,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0,32,1,5.0,2,2,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,45,5,6.0,5,5,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4.0,41,5,1.0,1,1,16,0,2.4405,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.0,75,2,8.0,7,1,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
1.0,38,2,5.0,5,2,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
0.0,41,1,4.0,7,6,21,1,2.7976,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0.0,42,2,7.0,5,2,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10.0,75,2,8.0,6,1,27,1,3.631,3.75,3.7917,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.0,40,5,6.0,6,6,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2.0,73,2,5.0,4,3,14,0,2.2619,3.75,3.1944,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3.0,62,1,7.0,2,1,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.0,64,2,5.0,6,4,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,50,4,9.0,4,2,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.0,67,2,8.0,1,2,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
100.0,70,2,8.0,6,4,21,0,1.7857,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,64,2,4.0,7,5,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,22,5,6.0,4,5,17,0,2.7976,3.75,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2.0,18,6,4.0,2,1,8,0,2.7976,3.75,2.7778,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.0,29,3,7.0,5,5,3,0,4.1667,3.75,3.6111,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
100.0,50,2,7.0,3,2,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,37,1,5.0,4,1,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
35.0,21,4,6.0,2,1,24,0,2.3214,3.75,4.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,37,4,8.0,5,1,31,1,4.6429,3.75,4.7222,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4.0,50,4,9.0,7,7,35,1,2.7976,2.5,4.2361,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
0.0,41,4,5.0,4,3,14,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
5.0,38,4,8.0,7,6,38,1,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,32,3,10.0,2,2,6,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
50.0,35,3,7.0,4,2,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1.0,41,1,7.0,7,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,89,3,6.0,3,1,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
0.0,55,3,8.0,2,2,14,0,3.6905,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
30.0,32,3,6.0,7,1,37,1,1.7262,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4.0,36,4,8.0,6,3,23,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
