i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
10.0,75,2,5.0,7,4,15,0,2.7976,1.25,3.6111,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2.0,33,2,5.0,5,4,6,1,2.2024,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.0,38,3,4.0,2,4,15,0,2.7976,1.25,2.9861,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
5.0,56,3,8.0,1,4,27,0,3.2738,1.25,4.4444,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4.0,52,1,5.0,5,1,1,0,2.0833,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
100.0,59,2,4.0,6,4,17,0,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
20.0,61,1,7.0,7,4,16,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
100.0,23,2,6.0,3,5,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.0,74,2,8.0,2,1,19,0,2.0833,3.75,3.25,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
1.0,46,2,7.0,6,4,11,0,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
30.0,36,2,6.0,4,3,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
4.0,75,2,8.0,4,3,42,1,2.0833,2.5,4.3056,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,22,2,3.0,5,4,37,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
100.0,62,1,7.0,1,1,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
20.0,31,1,4.0,5,6,39,1,2.4405,2.5,4.0278,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
1.0,65,1,6.0,5,1,9,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
50.0,61,4,7.0,4,1,3,0,2.1429,2.5,2.3611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,80,2,8.0,7,5,27,1,2.619,1.25,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,24,2,2.0,5,7,41,1,1.6667,2.5,3.8889,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
100.0,44,4,7.0,4,4,13,1,2.7976,2.5,2.9167,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
40.0,66,1,8.0,1,1,13,0,2.0833,3.75,2.9861,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
20.0,25,3,7.0,2,2,41,1,1.1905,1.25,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.0,34,5,5.0,4,7,43,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
100.0,31,6,8.0,4,4,44,1,2.2619,2.5,3.6111,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50.0,36,1,5.0,4,4,17,0,2.7976,2.5,3.1944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,52,6,3.0,4,5,43,0,0.7738,3.75,3.6111,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
3.0,22,5,5.0,3,5,44,0,1.1905,2.5,3.8194,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
200.0,19,3,9.0,4,3,10,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
10.0,55,2,7.0,4,2,22,1,1.9048,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
20.0,70,2,6.0,5,4,41,1,1.369,2.5,4.2361,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
4.0,20,4,10.0,3,1,40,1,1.0119,3.75,3.6111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
300.0,74,1,6.0,7,4,29,1,2.7976,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.0,33,4,8.0,6,4,39,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,66,2,8.0,4,2,11,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
5.0,71,1,6.0,6,2,11,0,2.4405,2.5,2.9861,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,64,2,6.0,7,4,17,0,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6.0,70,1,7.0,5,4,3,0,2.4405,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
0.0,71,1,4.0,7,7,41,1,1.6667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
20.0,46,3,7.0,1,7,22,0,1.9048,3.75,3.375,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
0.0,80,2,8.0,2,2,44,0,0.7738,3.75,3.6111,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
5.0,22,4,3.0,3,1,11,0,2.8571,2.5,3.6111,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
6.0,70,2,8.0,3,4,44,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
50.0,64,2,10.0,2,1,30,0,2.2619,2.5,4.0278,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
80.0,23,4,6.0,5,6,39,0,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
30.0,75,2,4.0,4,5,17,0,2.7976,1.25,3.1944,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,41,4,6.0,4,4,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3.0,51,1,5.0,5,4,14,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
5.0,42,2,3.0,1,1,17,1,2.7976,1.25,3.125,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
50.0,81,2,6.0,7,7,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2.0,72,5,7.0,3,3,10,1,2.4405,2.5,2.9861,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
15.0,75,2,8.0,1,2,37,0,2.2619,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,64,1,3.0,4,4,39,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
3.0,44,5,8.0,7,3,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6.0,62,1,5.0,4,1,40,1,2.4405,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,74,2,9.0,7,4,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7.0,60,1,6.0,6,7,22,1,1.9048,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
40.0,73,2,7.0,6,7,17,1,2.7976,1.25,3.125,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
30.0,29,5,7.0,2,2,15,1,2.7976,1.25,3.6111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50.0,42,3,7.0,7,2,20,1,2.4405,2.5,3.5833,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20.0,62,3,8.0,4,7,20,0,1.9048,2.5,3.6528,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,40,2,6.0,7,7,15,1,2.7976,1.25,2.9167,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3.0,38,4,5.0,6,4,38,1,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.0,51,2,9.0,5,4,1,1,2.0833,3.75,2.7778,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5.0,49,2,7.0,3,3,33,1,2.619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2.0,42,5,5.0,4,4,1,0,2.0833,3.75,2.7778,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
40.0,34,3,7.0,1,4,39,0,2.2619,2.5,3.6111,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8.0,23,4,9.0,1,1,11,0,2.4405,2.5,2.9861,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2.0,30,5,5.0,5,5,38,1,2.4405,2.5,4.0278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,48,3,8.0,3,3,10,0,2.4405,2.5,3.1944,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,30,1,7.0,5,5,2,1,2.4405,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,65,2,8.0,6,2,3,1,2.1429,2.5,2.3611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
20.0,36,2,3.0,5,3,37,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3.0,34,5,8.0,5,5,2,1,2.4405,3.75,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,30,4,9.0,7,3,21,0,2.0833,2.5,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2.0,29,1,7.0,2,5,44,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
40.0,56,1,7.0,1,1,8,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0.0,25,1,8.0,7,1,17,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,26,3,3.0,4,3,11,0,2.7976,2.5,3.1944,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
3.0,32,5,7.0,5,4,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3.0,31,1,10.0,6,6,23,1,1.9048,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1.0,67,1,7.0,5,3,11,1,2.8571,2.5,3.6111,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
5.0,25,4,4.0,4,4,40,1,1.0119,3.75,3.6111,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
2.0,35,1,4.0,7,2,10,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5.0,35,3,9.0,6,7,39,1,1.9048,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,67,1,6.0,6,4,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
10.0,30,4,7.0,4,5,2,0,2.4405,3.75,2.7778,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,76,2,5.0,3,3,8,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
10.0,31,2,6.0,2,2,20,1,1.9048,2.5,3.3194,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,64,2,4.0,4,4,40,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
10.0,78,1,4.0,5,5,39,1,2.4405,2.5,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
10.0,33,3,3.0,4,3,8,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
2.0,61,1,6.0,6,2,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
4.0,64,1,7.0,5,4,19,1,2.0833,3.75,3.25,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
6.0,81,2,5.0,2,1,33,1,2.619,1.25,4.2361,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
2.0,53,2,4.0,7,5,41,1,1.6667,2.5,3.8889,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5.0,61,1,5.0,6,5,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2.0,37,5,5.0,4,4,39,1,2.4405,2.5,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20.0,49,2,9.0,2,2,9,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,46,2,3.0,6,4,15,1,2.7976,1.25,3.6111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2.0,66,2,8.0,5,1,14,1,2.7976,2.5,2.9167,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
20.0,42,5,7.0,7,4,27,1,2.7976,1.25,4.0278,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,20,5,6.0,3,4,40,1,1.9048,2.5,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,55,1,0.0,1,1,17,0,2.7976,1.25,3.125,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
10.0,19,5,7.0,2,1,36,0,2.2619,1.25,4.2361,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,30,3,7.0,7,4,38,1,2.4405,2.5,4.0278,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
3.0,66,2,8.0,2,2,1,0,2.0833,3.75,2.7778,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
10.0,39,1,7.0,5,6,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10.0,79,2,8.0,1,1,2,0,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
21.0,55,2,0.0,3,4,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
100.0,57,1,9.0,6,7,18,1,2.2619,1.25,4.0139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,48,3,5.0,4,4,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,62,2,8.0,2,2,8,0,2.4405,2.5,2.9861,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
20.0,69,1,7.0,5,4,40,1,2.2619,2.5,3.6111,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1
10.0,52,2,8.0,4,1,15,0,2.2619,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,75,2,8.0,7,5,28,1,2.7976,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,50,4,7.0,4,4,13,0,2.7976,2.5,2.9861,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,46,4,6.0,7,4,15,1,2.7976,1.25,2.9167,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.0,84,1,7.0,5,1,2,1,1.9048,2.5,2.7778,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2.0,22,5,6.0,4,4,43,0,0.7738,3.75,3.6111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,35,3,7.0,4,4,11,1,2.8571,2.5,3.6111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100.0,54,3,2.0,2,4,20,0,1.9048,2.5,3.6528,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
3.0,61,2,5.0,6,3,17,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
5.0,44,2,10.0,6,7,41,1,1.4881,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20.0,30,2,7.0,2,4,21,0,1.0714,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50.0,56,2,3.0,7,4,16,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
20.0,42,5,3.0,5,5,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
40.0,65,1,6.0,6,7,40,0,2.2619,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
300.0,38,2,5.0,3,4,38,0,2.4405,2.5,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
500.0,53,4,10.0,1,1,15,0,2.7976,1.25,2.9167,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
2.0,25,1,0.0,1,1,1,0,2.0833,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6.0,72,2,7.0,6,2,36,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3.0,63,6,3.0,5,3,17,1,2.7976,1.25,3.1944,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4.0,27,3,10.0,7,7,44,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2.0,45,2,8.0,6,1,29,1,2.7976,1.25,4.0278,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,57,3,5.0,7,2,38,0,2.4405,2.5,4.0278,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
90.0,45,1,5.0,5,7,37,0,1.1905,2.5,3.75,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,77,1,3.0,1,1,22,1,1.9048,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
9.0,72,3,8.0,3,1,11,0,2.4405,2.5,2.9861,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.0,31,2,5.0,7,7,43,1,0.7738,3.75,3.6111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
6.0,69,5,8.0,7,1,43,1,1.1905,2.5,3.8194,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0.0,43,2,2.0,7,4,8,1,2.4405,2.5,3.1944,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
3.0,79,2,4.0,5,4,40,1,1.9048,2.5,3.6111,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
1.0,38,2,8.0,4,3,29,1,3.2738,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.0,62,1,8.0,7,2,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.0,35,3,6.0,5,5,29,1,3.2738,1.25,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1.0,28,2,8.0,5,2,11,1,2.8571,2.5,3.6111,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6.0,58,1,5.0,4,3,37,0,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
23.0,43,3,7.0,5,5,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
16.0,85,1,7.0,6,4,19,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
2.0,77,3,4.0,5,6,44,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,30,4,9.0,3,1,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
1.0,64,3,2.0,4,5,43,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1
5.0,28,3,5.0,5,5,9,0,2.7976,2.5,2.9861,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
5.0,59,2,8.0,2,2,27,0,3.2738,1.25,4.4444,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
20.0,47,2,2.0,4,4,14,1,2.7976,2.5,2.9167,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2.0,35,3,8.0,7,6,9,1,2.7976,2.5,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,64,3,2.0,4,4,38,1,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
50.0,41,4,8.0,5,6,38,0,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,50,3,9.0,1,3,44,0,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
5.0,19,2,3.0,7,1,8,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
12.0,80,3,8.0,2,1,36,0,2.2619,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.0,63,1,7.0,4,7,10,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
0.0,27,1,6.0,5,4,44,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,48,3,7.0,6,2,11,1,2.8571,2.5,3.6111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10.0,57,2,7.0,3,2,9,0,2.2619,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
6.0,47,3,10.0,2,2,11,1,2.7976,2.5,3.1944,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8.0,56,2,8.0,4,1,13,0,2.0833,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
20.0,54,4,8.0,2,2,8,0,2.0833,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
25.0,32,2,6.0,2,4,9,1,2.2619,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
50.0,41,2,6.0,6,7,13,1,2.7976,2.5,2.9861,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2.0,44,2,5.0,4,5,43,1,0.7738,3.75,3.6111,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1
2.0,52,2,7.0,1,1,19,0,2.0833,3.75,3.25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.0,52,1,4.0,4,4,14,0,2.7976,2.5,2.9861,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5.0,45,3,6.0,3,1,17,1,2.4405,2.5,3.1944,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
20.0,49,3,8.0,3,3,38,0,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
50.0,62,1,5.0,4,4,44,0,0.7738,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
3.0,62,1,8.0,4,2,40,1,1.0119,3.75,3.6111,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.0,25,4,5.0,3,3,18,1,2.619,2.5,2.7083,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
2.0,46,4,5.0,4,4,28,0,2.7976,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,58,1,8.0,3,2,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,47,3,7.0,6,3,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
15.0,49,3,5.0,3,2,21,0,2.619,2.5,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
6.0,31,2,8.0,5,5,40,1,1.0119,3.75,3.6111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.0,35,2,3.0,4,2,21,1,2.0833,2.5,3.4444,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
20.0,81,1,5.0,7,3,20,0,2.4405,1.25,3.5833,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3.0,36,6,8.0,4,4,8,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
10.0,43,3,5.0,2,2,8,0,2.4405,2.5,2.9861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,52,4,7.0,4,1,44,1,0.7738,3.75,3.6111,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
30.0,61,2,1.0,7,5,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
2.0,54,3,8.0,1,1,44,1,2.2619,1.25,4.0278,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
